Test_id,Test,PrimaryKey,Age,TestDate,B1-1,B1-2,B1-3,B2-1,B2-2,B2-3,B3-1,B3-2,B4-1,B4-2,B5-1,B5-2,B6,B7,B8,B9-1,B9-2,B9-3,B9-4,B9-5,B10-1,B10-2,B10-3,B10-4,B10-5,B10-6
0x2366F5A40E1C4CCBBDD4DB03422E5E460FA3AE71FCF82720B5E7D54B3C7F3D49_B_201607,B,0x2366F5A40E1C4CCBBDD4DB03422E5E460FA3AE71FCF82720B5E7D54B3C7F3D49,60b,201607,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","0.8181797,0,0,0.8151272,0,0,0.8098629,1.01739,0,0,0,0,1.01857,0,0,0.7004848","1,4,4,1,4,3,1,1,4,2,2,3,1,3,3,1","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","0,1.019173,0.7890637,0,0.7012426,0,0,0.9080842,0,0,0.8187085,0.6996163,0.7010556,0,0.7898964,0","4,1,1,3,1,4,3,1,3,4,1,1,1,3,1,4","2,2,1,2,1,1,1,1,2,1,1,1,1,1,1","0,0,0.9657519,0,0.859229,0.9022399,0.8292408,0.8378637,0,0.8709472,0.7725632,0.89614,0.8317523,0.7090101,0.7678355","5,1,1,1,1,1,1,1,1,3,5,4,6,2,5,5,1,5,1,1,1,1,5,1,1,4,5,1,3,3,1,5,1,1,3,5,3,3,1,3,1,1,3,3,1,1,5,1,3,5,3,1,3,5,3,1,1,1,5,5","1.16,0.76,0.73,0.65,0.76,0.61,0.65,0.64,0.64,0.85,0.76,0.73,0.74,0.85,1.35,1.06,0.73,0.96,0.73,0.85,0.65,0.76,0.94,0.76,0.62,0.76,2.37,0.85,0.94,0.85,0.73,0.85,0.74,0.76,1.14,0.74,0.94,0.76,0.94,0.85,0.94,0.76,0.94,0.73,0.85,0.64,0.97,0.82,0.85,0.97,0.85,0.85,0.94,0.85,1.35,0.65,0.65,5.14,0.85,0.85","1,1,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1","3.09,2.95,4.31,14.92,4.37,0.00,5.03,2.87,3.87,5.19,4.01,2.95,2.95,7.17,4.40,2.55,3.37,3.87,4.19,3.97","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","1,2,1,1,1,1,1,1,1,1,1,1,1,1,1","1,1,1,1,1,1,1,1,1,1,1,1",15,0,0,35,0,20,0,0,60,1,20
0x09DB3436437F58FBBA96C238658C732F3B7A0861ED26EE942C2AF9417791CE0F_B_201607,B,0x09DB3436437F58FBBA96C238658C732F3B7A0861ED26EE942C2AF9417791CE0F,60b,201607,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","4,2,4,2,4,4,2,2,4,2,4,2,2,2,4,4","1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","4,2,4,2,4,4,4,4,2,2,2,4,2,2,2,4","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","0.7978526,0.8298268,0.9368162,0.7687037,0.7380273,0.7356684,0.8080959,0.8335781,0.7663291,0.7973914,0.6417834,0.7409511,0.7418749,0.7042456,0.7023438","4,5,5,3,1,3,5,1,3,1,1,1,1,1,5,3,5,5,1,1,1,3,5,5,1,3,1,5,1,3,1,1,4,3,1,5,3,5,1,4,1,1,5,1,1,5,1,3,1,3,1,1,3,5,5,1,1,1,1,1","0.81,1.15,0.76,0.73,1.96,1.26,0.74,1.06,0.74,0.86,0.73,0.76,0.62,0.64,0.76,0.73,0.64,0.64,0.73,0.64,0.64,0.76,0.73,0.65,0.85,0.73,0.85,0.73,0.85,0.94,0.64,1.06,0.73,0.97,0.73,0.85,0.73,0.73,0.64,0.65,0.96,0.85,0.82,0.65,0.76,0.85,0.74,0.85,0.74,0.94,0.73,0.65,0.74,0.64,0.85,0.73,0.65,0.65,0.65,1.23","1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,2","3.14,2.78,4.86,3.99,4.45,5.94,0.07,3.49,0.07,3.67,5.20,3.67,3.56,6.43,3.28,2.95,3.27,3.95,2.78,0.11","1,1,1,1,1,1,1,1,1,1,1,2,1,1,1","1,1,1,1,1,1,1,1,1,1,1,1,1,1,2","1,1,1,1,1,1,1,1,1,1,1,1",15,0,1,34,1,19,1,7,53,1,20
0x0843A0F3831019AFDE5E8F062AD588F243564AA5811A0954D4B5F179348B167C_B_201607,B,0x0843A0F3831019AFDE5E8F062AD588F243564AA5811A0954D4B5F179348B167C,60b,201607,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","4,4,2,4,2,4,2,4,2,2,4,2,4,4,2,2","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","4,2,4,2,4,4,4,4,2,2,2,4,2,2,2,4","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","0.8284783,0.8239413,0.7362542,0.8293086,0.7326182,0.7996514,0.7057519,0.6993623,0.7278085,0.7639545,0.9007477,0.7645534,0.7053794,0.7653413,0.8610411","1,1,3,5,1,3,1,1,3,1,4,5,3,1,5,1,5,1,3,5,1,5,5,1,1,5,3,1,1,1,1,3,5,1,1,3,1,5,3,1,5,1,3,1,5,5,1,1,3,1,3,1,3,1,5,5,1,1,3,1","0.78,0.73,0.85,0.75,0.76,0.84,0.84,0.85,0.85,0.65,0.64,0.97,0.84,0.73,0.97,0.73,1.05,0.76,0.84,0.85,0.73,1.05,0.75,0.85,0.73,0.97,0.93,0.76,0.84,0.85,0.76,1.05,0.72,0.76,0.64,0.73,0.76,0.85,0.76,0.73,0.85,0.76,0.85,0.73,0.76,0.73,0.76,0.76,0.93,0.76,0.73,0.64,0.76,0.73,0.85,0.76,0.74,0.64,0.85,0.87","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","2.70,3.37,4.32,3.65,4.29,7.08,3.97,3.79,4.71,5.49,3.79,4.39,4.19,7.07,4.19,4.50,3.78,3.96,3.39,4.89","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","1,1,1,1,1,1,1,1,1,1,1,1,1,1,2","1,1,1,1,1,1,1,1,1,1,2,1",15,0,0,35,0,20,0,1,59,0,19
0x6B441511D56D5BA9305CA492A96EE082E71FEBBAB53CE7C55DF4CC82D627C4BE_B_201607,B,0x6B441511D56D5BA9305CA492A96EE082E71FEBBAB53CE7C55DF4CC82D627C4BE,60b,201607,"2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","0,0,0,0,0,0.7992067,0.8934924,0.9820156,0,0.999248,0,0.9849287,0,0,1.082131,1.1794","4,3,4,2,3,1,1,1,4,1,4,1,4,4,1,1","1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1","1.047503,0,0.986107,0,0.8672479,0,0,0.8673602,0,0.8782864,1.224104,0,0.8335807,0.756395,0,0","1,4,1,4,1,4,4,1,4,1,1,4,1,1,4,4","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","1.087078,0.7658894,0.7993792,0.6673017,0.7953874,0.7361583,0.5766933,1.123326,0.635663,0.7086356,1.214828,1.055872,0.6695589,0.9302819,0.8603022","3,1,3,1,3,5,3,5,1,1,1,1,1,1,1,1,1,3,5,1,1,1,5,3,1,3,1,3,1,5,5,5,5,1,1,5,3,3,1,5,3,1,5,1,5,1,5,5,1,1,3,1,3,1,1,3,1,5,1,3","0.84,0.85,0.82,0.97,0.76,0.94,0.65,0.62,0.85,0.73,0.77,0.73,0.73,0.74,1.36,0.73,0.76,0.94,0.85,1.03,0.65,0.65,0.74,0.94,0.94,0.85,0.94,0.74,0.77,0.84,0.64,0.64,0.65,0.76,0.74,0.85,0.74,0.73,0.86,1.26,0.74,0.85,0.82,0.97,0.83,0.85,0.88,2.06,0.82,1.47,1.06,0.94,0.85,0.85,0.83,0.85,0.85,0.82,0.85,0.79","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","11.50,5.02,6.73,4.92,3.35,9.10,5.42,4.59,6.73,5.42,4.60,4.79,5.13,5.41,4.60,4.27,4.31,4.60,3.99,5.09","1,1,2,1,1,1,1,2,1,1,2,1,1,1,1","2,1,1,1,2,1,1,1,1,1,1,2,1,2,2","1,1,1,1,1,1,1,1,1,1,1,1",15,0,1,34,0,19,1,3,57,4,17
0xEC8C6AF81FC8566B6525AD6613DE04F935BF3D51479105CEDB235FA2BC3BAEFB_B_201607,B,0xEC8C6AF81FC8566B6525AD6613DE04F935BF3D51479105CEDB235FA2BC3BAEFB,60b,201607,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2","0,0,0,0,1.201407,0,1.134653,0,1.223764,1.311366,0,1.135697,0,0,1.196601,1.282688","3,3,2,3,1,3,1,4,1,1,4,1,3,4,1,1","1,2,1,1,2,1,1,1,1,1,1,1,1,2,1,1","0,0,1.017928,0,0,0,0,1.320945,0,0,1.135594,0,1.109096,0,1.017635,0","4,2,1,3,2,3,3,1,4,4,1,2,1,4,1,4","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","0.737881,0.7663656,0.9779202,0.790814,0.933239,0.82847,0.8341691,0.7653866,1.083352,0.7002103,1.029364,0.7340988,0.8022133,0.7668772,0.831665","5,1,1,1,1,1,3,1,1,1,5,1,5,3,1,3,3,1,3,1,1,5,1,5,5,1,3,5,1,1,1,1,1,1,1,1,1,3,1,3,5,1,5,3,5,3,5,3,3,5,1,3,5,5,3,3,5,1,1,1","0.78,0.85,0.85,0.73,0.78,0.63,0.97,1.25,0.73,0.88,0.94,0.85,0.97,0.94,1.05,1.05,0.94,0.97,0.94,0.85,0.85,1.28,0.94,0.88,0.85,0.85,0.97,1.14,1.06,0.94,0.94,0.85,0.94,0.76,0.76,0.94,0.85,0.82,0.76,0.94,0.94,1.17,0.85,1.02,1.05,0.85,0.94,0.97,0.85,0.94,1.55,0.97,0.73,0.85,0.82,0.97,0.73,1.35,0.88,0.85","1,1,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1","3.20,6.64,5.51,6.83,4.81,5.51,4.90,5.51,5.82,6.23,5.32,6.55,5.01,12.03,3.69,5.60,4.71,8.91,5.39,4.22","1,1,1,1,1,1,1,2,1,1,2,1,1,1,1","2,1,1,2,1,1,1,1,1,1,1,1,1,2,2","1,1,1,1,1,1,1,1,1,1,1,2",15,0,0,35,1,19,1,1,59,4,19
0xCECD5BC020367C64A80D9FE050E507A961CE12E7B10FFD8E249EBB40576C8D48_B_201607,B,0xCECD5BC020367C64A80D9FE050E507A961CE12E7B10FFD8E249EBB40576C8D48,60b,201607,"1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1","0,0.02805026,0,0,0,0,0,1.062429,0,0.8591473,0,0.6498431,1.185426,0.8596272,0,0","4,1,3,2,4,4,2,1,3,1,4,1,1,1,3,4","1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","2,4,4,4,4,2,2,4,4,2,4,2,2,4,2,2","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","0.8985621,0.8343515,1.004074,0.7745765,0.7502159,0.6697055,0.7133721,0.7092311,0.6769919,0.7066221,0.8115033,0.6758764,0.6856149,0.9965132,0.7028114","1,1,1,3,3,1,1,5,1,1,5,3,1,1,1,5,1,5,3,1,1,3,1,5,5,5,1,1,1,5,3,5,5,1,5,5,1,1,5,1,1,3,3,1,3,1,1,5,3,3,3,3,1,3,5,1,1,1,3,1","1.18,0.87,0.86,1.29,1.04,0.86,0.77,1.13,0.75,0.69,1.46,0.87,0.74,0.86,0.87,0.95,0.86,0.99,0.83,0.75,0.57,0.87,0.84,0.87,0.78,0.74,0.86,0.77,0.66,0.86,1.16,0.77,0.84,0.78,0.86,0.77,0.75,0.78,0.95,0.78,0.65,0.98,0.96,0.66,0.87,0.69,0.65,0.86,0.86,0.78,0.71,0.78,0.87,0.86,0.77,0.75,0.77,0.77,0.87,0.71","1,1,1,1,1,1,1,1,1,2,1,1,1,2,1,1,2,1,1,1","2.78,3.47,6.57,5.19,2.97,7.27,5.10,2.86,7.15,6.96,8.37,6.22,4.59,12.78,6.98,5.92,0.29,5.64,5.20,7.15","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","1,2,1,1,2,2,1,1,1,1,1,1,1,1,2","1,1,1,1,1,1,1,1,1,1,1,1",15,0,0,35,2,20,0,3,57,3,20
0xFADCB959F048CEEDF01330A78040E55682049D977FB1299DD2E68064CDA2D6DD_B_201607,B,0xFADCB959F048CEEDF01330A78040E55682049D977FB1299DD2E68064CDA2D6DD,70a,201607,"2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1","0,0,0,0,0,0,0.02728004,0,0,0,0.03051629,0,0.03133016,0,0,1.15159","2,3,4,2,3,3,1,2,3,2,1,3,1,3,4,1","2,1,2,1,2,2,1,1,1,1,1,2,2,1,1,2","0,0,0,0,0,0,0,1.2191,0,0,1.218659,1.128841,1.129494,0,0,0","4,2,2,3,2,3,4,1,4,4,1,1,1,4,2,4","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","1.048306,0.8255578,0.9224429,1.107273,0.9282902,1.153636,1.112713,0.7640841,1.342455,1.027919,2.28339,1.177551,0.9509817,1.472793,1.079148","3,3,5,5,5,5,1,3,1,6,4,1,1,3,5,1,5,1,1,3,3,1,3,1,1,1,3,3,1,1,1,5,1,5,1,1,1,1,5,1,3,1,1,1,1,1,1,3,5,1,5,1,5,3,1,5,3,1,5,3","0.80,0.72,0.88,0.85,0.64,0.67,1.15,1.15,0.97,0.76,0.24,0.24,0.94,0.88,0.85,0.76,0.73,0.76,0.66,0.93,0.96,0.94,0.96,1.05,1.46,0.65,1.16,0.85,0.93,0.76,0.72,1.17,0.85,1.67,0.93,0.85,0.96,0.85,1.44,0.85,1.05,1.05,0.96,0.73,0.64,0.64,0.84,1.05,0.85,0.76,0.94,0.76,0.85,0.73,0.96,0.76,0.85,0.85,0.94,0.94","1,1,1,1,1,2,1,1,1,1,1,1,1,2,1,2,1,1,1,1","5.11,5.00,5.84,11.52,5.00,5.53,5.53,5.00,5.42,7.66,4.60,4.99,0.21,5.21,5.10,6.83,8.29,7.44,5.19,5.03","1,1,2,1,1,1,1,2,2,2,1,2,1,1,1","1,2,2,1,1,2,1,2,2,2,1,2,1,1,2","1,1,1,1,1,1,2,1,1,1,2,1",12,3,1,34,1,0,20,0,60,28,15
0xCDA29DB458CB89CC09649F4DDED0B64195D3A5D1A0BE072F1A00D2D8C1DBB767_B_201607,B,0xCDA29DB458CB89CC09649F4DDED0B64195D3A5D1A0BE072F1A00D2D8C1DBB767,60b,201607,"1,1,1,1,2,1,2,2,1,1,1,1,2,2,1,1","0.625663,0,0,0.9418008,0,0,0.5646552,0.5334154,0,0.6259851,0.5439582,0,0.7442411,0,0,0.7416695","1,4,3,1,4,4,1,1,4,1,1,4,1,4,4,1","2,1,1,1,1,2,1,2,1,2,2,1,2,2,2,2","0,0.6515004,0,0.9477127,0,0,0,0,0.7705255,0.6197705,0.6209354,0,0.6244488,0.8591931,0,0","3,1,4,1,4,4,4,4,1,1,1,4,1,1,2,3","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","1.09443,0.83645,0.9932947,1.097356,1.165057,1.110842,1.670575,0.9949875,1.261754,1.101726,0.9339292,0.9608913,0.8704536,0.9711033,0.9683753","1,1,1,4,1,1,6,4,2,5,1,5,1,3,3,1,3,1,3,1,3,3,1,1,5,1,3,1,5,1,3,5,1,1,1,5,3,5,5,1,5,5,1,1,5,1,5,1,1,1,1,5,1,5,3,1,3,1,3,3","0.67,0.65,0.56,0.57,0.74,0.66,0.57,0.66,0.78,1.25,0.98,1.04,0.78,0.95,1.79,1.08,1.08,0.96,0.96,0.96,1.16,0.87,0.96,0.78,1.07,0.96,0.96,0.99,0.83,1.08,0.87,1.26,0.98,0.96,0.75,0.87,0.87,0.96,0.96,0.74,0.98,1.16,0.75,0.78,0.75,0.66,1.07,0.87,0.75,0.77,0.77,0.87,0.75,0.96,0.98,0.96,0.87,0.87,0.75,0.75","2,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2","5.94,8.30,9.58,7.15,5.61,7.06,6.74,4.60,6.33,6.01,7.44,4.78,7.13,12.33,4.49,6.14,8.65,4.92,4.52,13.16","1,1,2,1,1,1,1,1,1,2,2,1,1,1,1","2,2,1,2,2,2,1,2,1,2,1,1,1,1,1","1,1,1,1,1,1,1,1,1,1,1,1",15,0,0,35,0,17,3,3,57,3,20
0x841EA9B9C73BD3B15EE8A2AC3A103222CD4FFD65F2D93947461A9AC7D121CF90_B_201607,B,0x841EA9B9C73BD3B15EE8A2AC3A103222CD4FFD65F2D93947461A9AC7D121CF90,60b,201607,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","0,0,0,0,0,0.7010958,0.7916876,0.7003669,0,0.7008698,0,0.7002736,0,0,0.9044556,0.9914715","4,4,3,2,3,1,1,1,3,1,3,1,4,4,1,1","1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1","0,0.9057966,0.696126,0,0.6153829,0,0,0.8156095,0,0,0.6997759,0.9271693,0.6975073,0,0.700929,0","4,1,1,3,1,4,3,1,3,4,1,1,1,3,1,4","2,2,2,2,2,2,2,2,2,2,2,2,2,2,2","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","1,3,1,5,1,5,5,1,1,3,3,5,3,3,3,1,3,1,3,1,5,1,5,1,1,1,5,1,1,1,1,3,5,5,5,5,1,1,5,1,1,3,5,1,1,1,1,3,1,5,1,1,1,1,3,3,3,3,2,5","1.37,0.94,0.97,0.94,0.94,1.06,0.85,0.94,0.85,0.85,0.73,0.94,0.97,0.82,0.76,1.05,0.85,0.85,0.73,0.85,0.85,0.64,0.85,0.73,0.76,0.65,0.82,0.65,0.85,0.76,0.73,0.97,0.73,0.73,0.76,0.73,0.85,0.94,0.85,0.85,0.76,1.35,0.73,0.97,0.73,0.73,0.76,0.94,0.85,0.82,0.85,0.64,0.85,0.73,0.85,0.64,0.65,0.65,0.64,0.85","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","3.83,3.87,4.30,5.20,4.62,6.33,4.29,4.19,4.40,4.61,5.60,3.98,3.88,9.19,4.82,4.29,4.18,3.47,4.47,4.61","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","1,2,1,1,1,1,1,1,1,1,1,1,2,1,2","1,1,1,1,1,1,1,1,1,1,1,1",15,0,3,32,2,17,3,3,57,9,20
0x39D84A3F12F3810BC8A0AF2A9ACEB608F11D4E3F957255922110ACF0EA889EA8_B_201607,B,0x39D84A3F12F3810BC8A0AF2A9ACEB608F11D4E3F957255922110ACF0EA889EA8,60b,201607,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","0,0,0,0,0.03181744,0,0.02557688,0,0.03118257,0.02581492,0,0,0.02692104,0.02641417,0.03013804,0","2,3,3,3,1,3,1,3,1,1,3,3,1,1,1,3","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","0,0.02814426,0.02699932,0,0.02546364,0,0,0.03170355,0,0,0.03250684,0.0318662,0.03182385,0,0.03150402,0","4,1,1,3,1,3,3,1,3,3,1,1,1,3,1,3","1,1,1,1,1,1,1,1,1,1,1,1,1,2,1","0.8293442,0.8006876,0.7946379,0.8904651,0.900022,0.9795722,0.9603577,0.9596495,0.9676466,0.8668423,0.7683507,0.8935349,0.982519,0,1.017432","3,1,3,3,1,3,1,1,1,1,1,1,3,5,1,1,5,5,3,3,1,1,1,5,1,5,1,5,5,3,1,3,1,3,1,5,1,5,1,3,1,1,1,5,1,5,3,1,5,3,3,1,5,1,3,5,1,1,1,5","1.45,0.85,1.05,0.85,1.03,0.97,0.73,0.76,0.85,0.76,0.85,0.76,1.28,0.94,0.93,0.76,1.46,0.93,0.85,0.97,1.03,0.76,0.85,1.14,0.97,0.82,0.88,0.94,0.85,0.85,0.76,1.05,0.85,0.85,0.76,1.14,0.84,0.85,0.84,1.07,0.73,0.78,0.84,1.05,0.73,0.95,0.94,0.85,0.97,0.85,0.85,0.85,1.15,0.76,2.91,0.94,1.07,0.84,0.85,1.45","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","3.49,3.90,5.60,4.72,5.11,4.37,3.80,3.58,4.57,3.90,3.96,3.79,5.39,6.02,3.90,3.87,4.02,4.18,3.47,4.18","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","1,1,1,1,2,1,1,1,1,1,1,1,1,1,2","1,1,1,1,1,1,1,1,1,1,1,1",15,0,0,35,1,20,0,2,58,1,20
0x7E5E0F634F314C72567A7D77E45D036B2CCF10FB68BCA4B362758420804AC001_B_201607,B,0x7E5E0F634F314C72567A7D77E45D036B2CCF10FB68BCA4B362758420804AC001,70a,201607,"1,1,2,1,1,1,2,1,2,1,1,1,1,1,1,1","1.189445,0,0,0,0,0,0,0,0,0.8409817,0,0,1.217171,0,0.8355779,0","1,3,4,3,2,3,2,3,2,1,3,4,1,2,1,3","1,1,1,1,1,1,2,2,1,1,2,1,1,1,1,1","0,0.8090746,0,0.9564941,0,0,0,0,0.03039824,0.7529286,0,0,0.9560771,0.8174043,1.041195,0","3,1,3,1,3,3,4,3,1,1,2,3,1,1,1,4","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","0.7291389,0.7934108,0.7685385,0.7623677,0.8913208,0.7050552,0.6342509,0.6031172,0.6651564,0.7052302,0.7630258,0.7601296,0.8266164,0.6441609,0.7007812","3,1,1,1,1,3,1,4,1,3,3,1,1,1,1,1,1,5,1,1,6,5,1,1,3,5,5,5,1,3,5,3,1,1,1,5,3,1,1,1,5,1,5,3,1,3,3,5,1,5,5,1,3,5,1,1,1,3,3,5","0.80,0.64,0.52,8.91,0.76,1.05,0.73,0.85,1.25,0.96,0.73,0.76,0.85,0.76,0.64,0.73,0.67,0.94,0.87,0.64,0.96,1.46,1.05,0.85,1.48,0.75,0.97,0.94,3.67,1.37,0.96,1.05,1.54,0.96,1.75,0.96,1.14,0.96,0.73,0.75,1.05,0.76,0.85,0.94,0.96,0.84,0.75,0.85,0.76,0.73,0.76,0.85,0.85,0.73,0.77,0.63,0.74,1.28,0.84,0.73","1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1","5.98,5.62,6.11,7.15,5.83,0.00,0.21,5.35,3.68,13.92,3.55,3.89,9.90,18.60,3.99,5.83,4.70,5.71,5.61,6.75","2,1,1,1,1,1,1,1,1,2,2,1,1,1,1","2,2,1,2,1,1,1,1,1,1,2,2,1,2,2","1,1,1,1,1,1,1,1,1,1,1,1",14,1,0,35,0,18,2,2,58,6,20
0x762B1529CDCD9C3F50F8141919F302C8A2FA4FD5C05DD0D060DF81B11EA29445_B_201607,B,0x762B1529CDCD9C3F50F8141919F302C8A2FA4FD5C05DD0D060DF81B11EA29445,70a,201607,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","0,0.7547548,0,0.406267,0,0,0.435469,0.1151959,0,0,0,0,0.234551,0.2056884,0,0","3,1,3,1,3,3,1,1,4,2,3,2,1,1,4,3","2,1,1,1,1,2,1,2,1,1,1,2,2,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","4,2,4,2,4,4,4,4,2,2,2,4,2,2,2,4","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","2.308428,0.9898043,0.6061326,0.6963092,0.832576,0.8021932,0.794086,0.6730433,0.6676736,0.7968148,1.274301,0.7631926,0.7944341,0.7326941,0.7335411","3,1,6,1,1,2,5,1,3,5,3,5,5,1,5,5,5,3,3,2,4,2,2,2,2,2,5,1,1,3,1,1,3,3,1,1,1,1,1,5,2,5,5,3,1,5,3,1,3,1,1,1,1,3,5,1,5,3,1,3","1.00,1.14,1.54,1.67,1.17,2.80,2.36,1.16,1.05,1.16,0.96,2.48,0.93,1.17,1.05,1.14,1.07,0.94,0.76,2.36,0.96,1.05,0.64,0.85,0.85,0.97,0.97,2.45,1.25,1.89,1.75,1.17,2.56,1.17,0.84,0.76,2.77,1.78,0.85,0.93,1.16,1.25,0.96,0.93,1.69,0.93,1.17,1.05,1.05,2.07,0.96,1.25,1.16,1.05,1.75,0.96,1.05,0.96,1.05,1.57","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","7.65,6.92,9.93,11.53,6.33,14.01,6.87,5.80,5.73,6.74,6.32,7.96,7.96,14.02,7.13,5.33,5.90,8.37,7.97,10.03","1,1,2,1,1,1,2,2,1,1,2,1,1,1,1","1,1,2,1,1,2,1,2,1,1,2,1,2,1,2","1,1,1,1,1,1,1,1,1,1,1,2",14,1,2,33,6,15,5,1,59,11,1
0x1706B4FAAAC55AB12D42163E9DCFD4486C0E5DB03AC7EB0278D41B4797C4493F_B_201607,B,0x1706B4FAAAC55AB12D42163E9DCFD4486C0E5DB03AC7EB0278D41B4797C4493F,60b,201607,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","0,0,0,1.134559,0,0.8411885,0.8466764,0,0,1.016819,0,1.102556,0,0,0.8993129,0.9853143","4,4,3,1,3,1,1,2,3,1,3,1,4,4,1,1","2,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2","0,0,0,1.218704,0,1.133974,0,1.017723,0,0,0,0,0.900672,0,0,0.723906","2,3,3,1,4,1,3,1,2,3,4,4,1,4,2,1","1,1,1,2,1,1,1,1,2,1,1,1,1,1,1","0.7300257,0.7297337,0.7642518,0,0.8653082,0.9044536,0.7326675,0.8544901,0,0.8977236,0.6321303,0.8911001,0.7032974,0.8978301,0.7022558","1,1,1,3,5,3,3,1,3,5,1,1,1,5,1,3,3,3,1,1,1,1,5,5,1,3,1,3,5,5,1,1,1,1,3,3,1,5,1,3,1,1,3,1,1,3,1,5,5,5,5,5,1,1,5,1,1,3,5,1","0.86,0.85,0.73,0.94,0.97,0.94,0.85,0.94,0.85,0.85,0.73,0.97,0.85,0.94,0.85,0.85,4.09,1.05,1.05,0.85,0.85,0.85,0.94,1.75,0.85,1.05,0.85,0.94,1.05,0.76,0.83,0.85,0.76,0.73,1.26,0.94,0.76,0.85,0.85,1.06,0.94,0.89,0.94,0.85,0.76,0.94,0.85,0.96,0.75,0.76,0.85,0.85,1.26,0.73,1.05,0.85,0.96,0.85,1.04,0.74","1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","5.78,8.68,7.47,6.81,6.23,9.61,7.02,4.11,7.55,6.03,4.99,3.97,7.76,12.50,5.31,5.00,4.28,4.18,4.07,4.10","2,1,1,1,1,1,1,1,1,1,1,1,1,1,1","2,2,2,1,1,1,1,1,1,2,2,2,2,1,2","1,1,1,1,1,1,1,1,1,1,1,1",15,0,0,35,0,20,0,18,42,9,18
